interaction_id,student_id,material_id,module_id,action,duration_sec,percent_consumed,interaction_timestamp
INT0001,S39,MAT341,DAVA,View,1441,93.28,15/6/24 11:10
INT0002,S36,MAT269,DAVA,View,2007,64.3,20/4/25 18:31
INT0003,S48,MAT19,DSES,View,370,61,6/8/24 08:06
INT0004,S35,MAT981,DAVA,View,1343,44.96,21/12/24 20:38
INT0005,S04,MAT401,DWBI,Replay,513,38.42,7/1/25 01:46
INT0006,S09,MAT665,DSES,View,2959,24,14/4/25 08:50
INT0007,S36,MAT68,LOMA,View,1598,81,25/10/24 00:06
INT0008,S29,MAT602,DAVA,View,1387,70,26/9/24 07:41
INT0009,S43,MAT917,LOMA,View,3052,30,8/5/25 12:56
INT0010,S09,MAT287,DWBI,View,925,92,8/7/24 21:55
INT0011,S21,MAT456,DWBI,View,2968,11.25,6/12/24 11:26
INT0012,S41,MAT158,DAVA,Pause,1850,19.4,17/10/24 18:44
INT0013,S15,MAT388,DAVA,Skip,2597,31.1,22/4/25 02:16
INT0014,S20,MAT988,LOMA,Pause,2663,26.93,11/8/24 09:58
INT0015,S28,MAT103,DWBI,View,2347,96,10/8/24 03:29
INT0016,S15,MAT395,LOMA,View,514,57.87,11/1/25 01:10
INT0017,S24,MAT645,DSES,Pause,1714,10.99,17/1/25 18:57
INT0018,S20,MAT127,DSES,Replay,3444,95.45,16/7/24 04:04
INT0019,S14,MAT824,DSES,View,41,84,2/6/24 15:10
INT0020,S02,MAT706,DAVA,View,1047,84,17/7/24 00:35
INT0021,S04,MAT536,DAVA,Skip,2594,10.74,12/4/25 15:42
INT0022,S49,MAT411,LOMA,View,980,97,19/5/24 09:20
INT0023,S34,MAT957,DSES,View,2582,33,16/3/25 16:51
INT0024,S32,MAT951,DSES,View,2301,12,12/2/25 15:19
INT0025,S48,MAT145,DAVA,View,2658,31,17/6/24 02:24
INT0026,S16,MAT406,DAVA,View,1694,62,7/8/24 03:21
INT0027,S09,MAT494,DAVA,View,3411,11,21/12/24 23:38
INT0028,S12,MAT117,DAVA,Pause,434,92.61,20/10/24 10:12
INT0029,S48,MAT582,DAVA,View,681,97,8/7/24 08:08
INT0030,S24,MAT837,DSES,View,3404,39,10/1/25 05:34
INT0031,S17,MAT328,DWBI,View,2040,47,4/3/25 22:26
INT0032,S14,MAT725,DSES,Pause,593,13.23,8/10/24 18:08
INT0033,S29,MAT63,DSES,View,3580,11,20/2/25 04:18
INT0034,S49,MAT306,DWBI,View,3344,26.38,31/10/24 11:22
INT0035,S25,MAT885,DSES,View,1967,73,11/8/24 18:36
INT0036,S24,MAT813,DAVA,Skip,669,36.4,18/2/25 23:38
INT0037,S48,MAT74,DSES,View,420,69,1/12/24 22:00
INT0038,S12,MAT618,DAVA,View,3275,30,1/7/24 11:28
INT0039,S34,MAT600,LOMA,Replay,2561,20.96,15/6/24 09:49
INT0040,S44,MAT529,DWBI,Pause,1635,35.66,12/3/25 10:06
INT0041,S12,MAT474,LOMA,View,1420,42,11/7/24 00:47
INT0042,S46,MAT669,DWBI,View,292,85,9/12/24 06:06
INT0043,S31,MAT269,DAVA,Pause,172,68.67,22/10/24 07:13
INT0044,S40,MAT996,LOMA,View,340,67,12/4/25 23:46
INT0045,S02,MAT356,DSES,Skip,1111,99.51,23/1/25 01:02
INT0046,S01,MAT84,LOMA,Pause,444,67.5,13/5/24 23:51
INT0047,S26,MAT971,DWBI,View,1528,31,7/11/24 07:25
INT0048,S49,MAT499,LOMA,Pause,2976,15.23,26/12/24 15:45
INT0049,S17,MAT238,DAVA,View,3255,98,22/11/24 12:43
INT0050,S37,MAT793,LOMA,Replay,2982,14.51,2/8/24 00:27
INT0051,S42,MAT827,LOMA,View,3234,58,9/1/25 15:27
