question_id,test_id,subtopic,question_text,student_id,module_id,module_name,test_score_percent,test_timestamp,is_correct
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S01,DAVA,Data Visualization & Analytics,76,2024-10-17 20:31:13,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S02,DAVA,Data Visualization & Analytics,64,2024-01-11 19:10:02,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S03,DAVA,Data Visualization & Analytics,76,2024-02-26 19:09:42,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S04,DAVA,Data Visualization & Analytics,92,2024-11-28 11:33:06,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S05,DAVA,Data Visualization & Analytics,64,2024-01-01 20:51:22,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S06,DAVA,Data Visualization & Analytics,56,2024-02-09 08:39:54,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S07,DAVA,Data Visualization & Analytics,84,2024-06-28 09:20:40,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S08,DAVA,Data Visualization & Analytics,56,2024-09-02 21:02:46,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S09,DAVA,Data Visualization & Analytics,56,2024-07-11 05:51:30,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S10,DAVA,Data Visualization & Analytics,72,2024-01-28 03:41:12,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S11,DAVA,Data Visualization & Analytics,48,2024-07-20 20:49:03,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S12,DAVA,Data Visualization & Analytics,76,2024-01-14 07:32:05,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S13,DAVA,Data Visualization & Analytics,100,2024-10-05 14:06:33,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S14,DAVA,Data Visualization & Analytics,64,2024-02-01 05:30:08,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S15,DAVA,Data Visualization & Analytics,56,2024-12-17 17:17:16,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S16,DAVA,Data Visualization & Analytics,80,2024-03-16 04:22:45,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S17,DAVA,Data Visualization & Analytics,48,2024-05-12 11:38:30,1
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?,S18,DAVA,Data Visualization & Analytics,60,2024-08-02 04:05:48,1
