question_id,test_id,subtopic,question_text
QN1,TS01,Intro to Data Analytics,How can anomaly detection in data analytics transform raw data into actionable insights for predictive decision-making?
QN2,TS01,Intro to Data Analytics,How can anomaly detection in data analytics uncover insights that traditional mean-based analysis might overlook?
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?"
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?
QN5,TS01,Intro to Data Analytics,How can data triangulation enhance the validity of insights in an introductory data analytics project?
QN6,TS01,Intro to Data Analytics,How can pattern recognition in raw data transform decision-making in real-time analytics environments?
QN7,TS01,Exploratory Data Analysis,How can parallel coordinates plots uncover patterns in multidimensional data that traditional 2D scatterplots might miss? Explain briefly.
QN8,TS01,Intro to Data Analytics,How can data visualization enhance the identification of hidden patterns during the exploratory data analysis phase?
QN9,TS01,Exploratory Data Analysis,How can multidimensional scaling enhance understanding of complex datasets during exploratory data analysis? Explain with an example.
QN10,TS01,Exploratory Data Analysis,How can combining scatter plots with marginal histograms enhance insights during Exploratory Data Analysis? Explain with an example.
QN11,TS01,Data Preparation,How does exploring data skewness during preparation influence the choice of transformation techniques in visualization?
QN12,TS01,Data Preparation,How can anomaly detection during data preparation improve the reliability of predictive analytics in data visualization projects?
QN13,TS01,Exploratory Data Analysis,How can simultaneous boxplots offer deeper insights into data variability across multiple categories during exploratory analysis?
QN14,TS01,Data Preparation,"How can feature scaling impact clustering results in data preparation, and why might it be crucial for algorithms like K-means?"
QN15,TS01,Data Preparation,How can feature scaling impact the interpretability of data visualizations in clustering algorithms?
QN16,TS01,Exploratory Data Analysis,How can distribution skewness revealed in EDA influence the choice of data transformation techniques before predictive modeling?
QN17,TS01,Data Preparation,"How does feature scaling impact clustering results, and which method preserves the original distribution while standardizing magnitude?"
QN18,TS01,Predictive Analytics,How can integrating sentiment analysis into predictive models enhance forecast accuracy in market trend prediction?
QN19,TS01,Predictive Analytics,"How does the incorporation of time-series external variables enhance accuracy in predictive analytics models, and what challenges does it introduce?"
QN20,TS01,Predictive Analytics,How can anomaly detection in predictive analytics improve decision-making in supply chain forecasting under uncertain conditions?
QN21,TS01,Predictive Analytics,"How can ensemble learning improve predictive model accuracy in volatile datasets, and what trade-offs might it introduce in computational complexity and interpretability?"
QN22,TS01,Predictive Analytics,How can time-series decomposition enhance predictive analytics when forecasting seasonal sales trends?
QN23,TS01,Predictive Analytics,How can combining predictive analytics with real-time data streams improve decision-making in dynamic business environments?
QN24,TS01,Data Preparation,How can advanced data normalization techniques impact the outcome of multivariate visual analytics? Provide an example scenario.
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.
QN26,TS02,Intro to Data Analytics,How can data granularity impact trend analysis in real-time data visualization dashboards?
QN27,TS02,Intro to Data Analytics,How can detecting anomalies in a dataset transform strategic business decisions in data analytics?
QN28,TS02,Intro to Data Analytics,How can anomaly detection in data analytics transform business decision-making during unexpected market changes?
QN29,TS02,Intro to Data Analytics,How does exploratory data analysis transform raw datasets into actionable insights before formal statistical testing?
QN30,TS02,Intro to Data Analytics,How can anomaly detection enhance decision-making in data analytics beyond traditional trend analysis?
QN31,TS02,Exploratory Data Analysis,How can you identify subtle data clustering patterns in a scatterplot when traditional correlation coefficients show weak relationships?
QN32,TS02,Exploratory Data Analysis,How can detecting multicollinearity during Exploratory Data Analysis affect feature selection in predictive modeling?
QN33,TS02,Exploratory Data Analysis,How can a box plot reveal data skewness and potential outliers during exploratory data analysis? Explain with an example scenario.
QN34,TS02,Intro to Data Analytics,How can feedback loops within data analytics improve predictive model accuracy over successive iterations? Explain with an example.
QN35,TS02,Exploratory Data Analysis,How can the use of parallel coordinate plots uncover complex multivariate outliers during Exploratory Data Analysis?
QN36,TS02,Exploratory Data Analysis,How can using a mosaic plot reveal interaction effects between categorical variables that bar charts may miss in exploratory data analysis?
QN37,TS02,Data Preparation,How can feature scaling profoundly impact the outcome of clustering algorithms during data preparation? Explain with an example.
QN38,TS02,Intro to Data Analytics,How can data cleaning techniques directly impact the accuracy of insights generated in the initial stages of data analytics?
QN39,TS02,Data Preparation,"How can feature scaling impact the outcome of exploratory data analysis in complex, multi-dimensional datasets?"
QN40,TS02,Exploratory Data Analysis,How can the principle of “data masking” enhance insights during exploratory analysis without compromising sensitive information?
QN41,TS02,Data Preparation,How can anomaly detection in data preparation improve the accuracy of predictive models in data visualization?
QN42,TS02,Data Preparation,How can reconstructing dummy variables impact multicollinearity in regression when preparing data for visualization?
QN43,TS02,Predictive Analytics,How can time series decomposition improve accuracy in predictive analytics when forecasting seasonal sales patterns?
QN44,TS02,Data Preparation,"How can dimensionality reduction during data preparation enhance both visualization clarity and algorithmic efficiency in large, multi-feature datasets?"
QN45,TS02,Predictive Analytics,"How can Shapley values improve interpretability in predictive models, and why is this important for data-driven decision-making?"
QN46,TS02,Data Preparation,"How does high cardinality in categorical data impact visualization effectiveness, and what unique data preparation methods can mitigate its issues?"
QN47,TS02,Predictive Analytics,"How can ensemble methods improve accuracy in predictive analytics compared to individual models, and what potential pitfalls might they introduce?"
QN48,TS02,Predictive Analytics,How can visualizing residual errors enhance the interpretation of predictive model performance beyond traditional accuracy metrics?
QN49,TS02,Predictive Analytics,"How can incorporating external unstructured data enhance the accuracy of a predictive analytics model, and what challenges might it introduce?"
QN50,TS02,Predictive Analytics,How can domain knowledge enhance the feature selection process to improve predictive model accuracy in real-world datasets?
QN51,TS05,Data Manipulation in pandas,How can you efficiently add a new column in pandas based on a condition applied to multiple existing columns without using loops?
QN52,TS05,Introduction to Data Science in Python,How can you efficiently handle missing values in a large pandas DataFrame without significantly increasing memory usage? Describe with Python code.
QN53,TS05,Introduction to Data Science in Python,"Explain how Python’s dictionary comprehension can be applied to transform messy survey data into a clean, categorized data structure in one snippet."
QN54,TS05,Data Manipulation in pandas,How do you effectively handle and fill missing values differently when targeting aggregation vs machine learning tasks using pandas?
QN55,TS05,Introduction to Data Science in Python,Explain how you would handle missing data differently when preparing a dataset for a classification model versus a time-series forecast in Python.
QN56,TS05,Introduction to Data Science in Python,How can you efficiently handle missing data in a large Pandas DataFrame without dropping rows or columns? Explain the Python approach.
QN57,TS05,Dealing with Missing Data in Python,How can you implement and compare K-Nearest Neighbors imputation versus multiple imputation on a dataset with non-random missing values using Python?
QN58,TS05,Dealing with Missing Data in Python,How can you use Python to create a predictive model that imputes missing values based on surrounding data patterns instead of mean or median?
QN59,TS05,Dealing with Missing Data in Python,How can you use Python to identify patterns in non-random missing data before applying imputation techniques?
QN60,TS05,Data Manipulation in pandas,How can you efficiently pivot a DataFrame with hierarchical indexes using pandas while preserving both row and column multi-index structures?
QN61,TS05,Data Manipulation in pandas,How can you efficiently reshape a DataFrame from wide to long format using pandas without losing column metadata?
QN62,TS05,EDA in Python,How can you detect and visualize multivariate outliers using Python weaved orchestrating capabilities of pandas and scipy during EDA?
QN63,TS05,Dealing with Missing Data in Python,"Explain how the interpolation method differ from forward-fill when imputing missing time-series data in pandas, and name one scenario where interpolation is preferred."
QN64,TS05,EDA in Python,What unique insight can latent variable plots provide during EDA that traditional histogram or scatter plots might overlook in Python?
QN65,TS05,EDA in Python,"How can pandas profiling enhance EDA when exploring datasets larger than 1 million rows, and what are the potential limitations to consider?"
QN66,TS05,EDA in Python,How can you use Pandas and Matplotlib together to identify outliers during Exploratory Data Analysis in a singular line of code?
QN67,TS05,Introduction to Data Visualisation with Seaborn,How does Seaborn’s ‘darkgrid’ style enhance pattern recognition in scatter plots compared to ‘whitegrid’ when visualizing multi-dimensional data?
QN68,TS05,Introduction to Data Visualisation with Seaborn,How can you customize a Seaborn heatmap to display both the correlation values and visually highlight statistically significant correlations at a given alpha level?
QN69,TS05,Introduction to Regression with stats models in Python,How does the `sm.add_constant()` function influence model interpretation and why is it critical when performing regression in `statsmodels`?
QN70,TS05,Introduction to Regression with stats models in Python,How can heteroscedasticity in a regression model be detected and addressed using statsmodels diagnostic tools in Python?
QN71,TS05,Cluster Analysis in Python (K-Means Clustering),How can you modify the K-Means API to initially center clusters on user-specified coordinates instead of random centroids in Python's sklearn?
QN72,TS05,Introduction to Regression with stats models in Python,"How can transforming predictors in statsmodels, like using a log or polynomial term, improve regression model fit and interpretation? Illustrate with syntax."
QN73,TS05,Cluster Analysis in Python (K-Means Clustering),"How can you interpret the impact of different feature scales on K-Means clustering results, and which Python technique ensures fair distance calculation?"
QN74,TS05,Introduction to Data Visualisation with Seaborn,"How can Seaborn's `catplot` be customized to simultaneously display distribution, category separation, and ordering of categorical variables?"
QN75,TS05,Cluster Analysis in Python (K-Means Clustering),"How can you use the Elbow Method to determine the optimal number of clusters when applying K-Means in Python, and why might it fail?"
QN76,TS06,Dealing with Missing Data in Python,How would you implement a custom imputation function in Python to replace missing values based on the mean of the closest cluster?
QN77,TS06,Introduction to Data Science in Python,How can list comprehensions in Python accelerate data preprocessing compared to traditional loops in a large dataset? Explain briefly.
QN78,TS06,Dealing with Missing Data in Python,"How can you use interpolation methods in pandas to estimate missing time-series data, and which method preserves trend best? Explain briefly."
